blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
1,0,1,0,0,0,0,0,0,0,0,Darius,1,6,1,1,3,6,0,7457,13163,8,9,85,4941,Rumble,4,3,3,2,0,3,3,9015,10890,77,9,8,6007,Ahri,3,1,2,1,0,5,0,6127,6038,0,11,106,5799,Jinx,1,2,0,0,0,3,1,4936,4703,0,8,93,4505,Alistar,1,3,4,0,0,12,3,2716,8988,0,7,21,3516,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Sylas,4,2,2,2,1,6,0,8375,10050,0,11,94,6207,MonkeyKing,1,3,4,0,1,5,4,3854,11151,62,9,15,5165,Yasuo,3,3,2,1,1,4,1,5479,9377,4,10,98,5994,Kaisa,7,0,1,0,0,4,5,9483,5086,0,9,136,8425,Nautilus,0,2,7,0,1,10,1,4796,6372,0,8,20,4211,0,0,0,0,0,0,0,1,1,Jungle,Jungle,False
0,0,1,0,0,1,0,0,0,0,0,Gragas,0,4,1,0,2,3,0,2763,9270,0,9,68,3565,Talon,3,2,1,1,1,1,2,5533,12218,104,10,15,6734,Orianna,4,2,0,4,0,4,0,7445,6472,0,11,108,5582,Ezreal,3,5,3,0,1,4,0,6824,9627,0,8,96,5317,Yuumi,2,5,4,0,0,9,0,2518,6070,0,8,2,4580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teemo,3,2,2,3,1,6,1,9487,7638,1,11,116,6204,Nocturne,5,0,6,0,0,3,1,6560,10766,100,10,17,7746,Sylas,0,4,1,0,4,4,1,3419,7953,0,9,74,4558,Jhin,9,2,4,1,0,6,2,9827,7170,0,10,120,8774,Nautilus,1,4,12,0,0,12,3,4159,8763,0,9,26,4931,1,0,0,1,0,0,2,1,0,Bottom,Utility,False
1,0,0,0,0,0,0,0,0,0,0,Swain,3,5,0,2,4,1,0,7051,10001,0,10,84,5931,Vi,0,4,2,0,1,4,1,3395,12579,88,9,5,4792,Zed,2,3,3,0,0,7,0,4313,5626,0,10,87,4894,KogMaw,7,2,6,1,0,5,0,10767,7858,4,10,116,8446,Nami,4,4,8,0,3,9,3,4360,7326,0,8,9,5798,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Vayne,6,1,0,1,1,5,0,7029,8414,0,10,84,7087,LeeSin,6,3,3,4,1,4,1,6504,9909,48,9,9,5918,Irelia,5,2,1,3,0,1,0,6975,8694,8,11,133,7843,Kaisa,1,6,3,0,1,5,0,3797,8460,4,8,71,4569,Thresh,0,4,6,0,0,2,1,2120,6566,0,8,12,3365,0,0,0,0,0,0,0,1,1,Utility,Utility,True
1,0,0,0,0,0,0,0,0,0,0,Kayle,0,5,0,0,0,4,0,2632,8213,0,8,62,3537,Zed,1,0,5,0,0,4,2,4773,9807,76,9,14,5584,Sett,3,2,2,1,0,4,0,5885,8425,0,9,98,6258,Samira,2,1,2,0,0,3,0,5951,4986,0,8,113,5726,Nautilus,2,2,1,0,0,11,1,1931,3789,0,8,19,3691,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,Sylas,5,0,3,0,0,5,0,9000,8599,0,10,105,6889,Poppy,3,0,6,0,0,2,0,4118,8828,64,9,11,5506,Yasuo,1,4,2,0,1,3,2,4912,7616,4,10,98,5006,Caitlyn,0,2,2,0,0,6,1,2414,3743,0,8,96,4292,Thresh,1,2,1,0,0,12,2,899,4033,0,7,16,3180,0,0,1,0,0,0,1,0,1,Middle,Middle,False
0,1,1,0,0,0,0,0,0,0,0,Gangplank,5,1,3,3,0,5,1,7788,6210,4,11,110,7830,Khazix,3,1,2,1,1,5,2,4621,10468,87,10,6,6581,Annie,2,2,1,0,1,5,1,2719,4969,0,10,125,5619,Vayne,0,3,2,0,0,3,1,3428,7001,0,8,106,4568,Blitzcrank,0,2,2,0,1,6,4,1970,5276,0,7,19,3113,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Irelia,1,6,1,1,3,5,1,4080,10536,4,10,86,4609,LeeSin,2,2,1,0,0,6,0,3075,11431,80,9,4,5087,TwistedFate,1,1,0,0,1,6,0,2758,3228,0,10,121,6247,Ezreal,2,1,3,0,0,6,2,8092,5696,0,9,137,6631,Alistar,3,0,3,2,0,5,1,1327,6272,0,9,20,4632,1,0,1,0,0,0,2,0,1,Top,Top,True
1,0,1,0,0,0,0,0,0,0,0,Rumble,2,1,2,1,0,4,2,5552,7258,0,10,89,4739,Nidalee,0,0,4,0,0,4,2,3175,12238,88,10,11,5202,Viktor,3,0,0,0,0,4,1,3831,3560,0,11,118,5914,Kaisa,0,2,0,0,0,5,0,1815,6087,0,8,98,4373,Thresh,0,3,0,0,1,6,5,538,5476,0,7,22,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lucian,1,2,0,0,0,6,0,5193,5863,0,10,141,6100,Lillia,1,1,2,1,1,4,3,2525,11376,81,9,4,5407,Akshan,2,2,0,0,0,4,1,6191,6121,4,10,120,5491,Ezreal,2,0,2,0,0,5,0,7238,3070,0,9,130,6450,Lulu,0,0,4,0,0,10,4,2621,1874,0,8,8,4106,0,0,1,0,0,0,1,1,0,Jungle,Utility,False
1,1,1,0,0,0,0,0,0,0,0,Kennen,1,4,0,0,4,4,0,7119,9826,4,10,93,5199,XinZhao,2,4,2,0,1,2,2,4069,11770,66,9,8,4784,Yone,1,3,0,0,1,3,1,2424,5769,0,8,79,4331,Swain,1,3,2,0,1,4,2,4927,7823,0,8,76,4198,Vi,2,5,5,0,0,8,1,5359,7917,0,9,15,5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Vladimir,5,2,2,4,0,5,0,9053,12557,0,11,126,7185,Graves,4,2,2,1,0,2,8,7668,9849,95,10,13,6704,Akshan,3,2,5,1,0,4,0,6860,5584,8,11,105,6386,Twitch,7,0,2,1,0,5,2,7251,4847,0,9,111,8554,Rakan,0,1,9,0,0,10,0,2736,4011,0,8,24,4178,1,0,0,1,0,0,2,1,0,Bottom,Utility,False
0,1,0,0,0,0,0,0,0,0,0,Gragas,2,4,1,2,2,6,1,6377,10871,0,10,103,5207,Zed,4,3,4,0,1,4,0,6712,10961,79,10,9,7024,Vex,2,2,5,0,1,5,1,8868,7067,0,10,97,6030,Kaisa,4,1,3,1,0,4,1,9103,5007,0,10,126,7650,Zyra,4,3,4,0,0,8,1,4946,4144,0,8,7,4965,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Renekton,5,1,2,3,0,5,1,8995,10139,0,11,113,7105,LeeSin,5,3,1,0,0,7,2,4113,11558,67,9,3,6131,Mordekaiser,3,4,1,1,1,5,0,7112,10965,4,10,96,6516,Ezreal,0,5,3,0,1,3,0,3812,7785,0,8,102,4606,Pyke,0,3,5,0,1,7,1,2159,6861,0,8,18,3472,0,0,0,0,0,0,0,1,0,Jungle,Utility,True
0,0,0,0,0,0,0,0,0,0,0,Zilean,0,1,1,0,0,6,1,2732,4444,0,10,110,5060,RekSai,6,2,3,1,0,4,1,6073,11330,70,9,8,6267,Leblanc,10,1,2,7,0,3,1,11795,8819,0,11,103,8117,Kaisa,7,1,4,1,0,6,2,8430,5169,0,10,127,8690,Nautilus,0,4,8,0,1,9,2,2136,8276,0,7,16,3922,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,Akali,0,1,1,0,0,4,3,3499,6110,0,10,90,4126,Khazix,1,4,1,0,2,2,4,3722,12896,80,9,5,5151,Viktor,2,9,0,0,6,4,0,6105,11145,7,8,57,4928,Ezreal,2,6,5,1,1,5,0,4486,7742,0,9,90,5647,Karma,4,3,2,0,0,9,2,5905,5218,0,8,27,5305,0,0,0,0,0,0,0,1,0,Utility,Bottom,True
1,0,0,0,0,0,0,0,0,0,0,Darius,1,5,1,0,2,4,1,7084,11010,4,9,112,5066,Nocturne,5,2,3,1,0,3,3,6630,11160,79,10,26,6719,TwistedFate,3,1,3,0,0,6,2,5715,4454,0,10,118,6488,Ezreal,3,1,6,0,0,6,0,5736,5815,0,9,105,6442,Karma,0,3,7,0,1,11,4,3451,7355,0,8,30,4220,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Gnar,2,1,2,2,0,5,0,7583,8682,0,11,89,5730,Nidalee,3,2,3,1,0,2,3,3884,12802,92,10,13,5827,Yone,3,2,0,0,1,6,0,4887,5964,4,11,131,5784,Lucian,3,5,2,0,0,5,2,8447,8890,0,9,118,6049,Nami,1,2,4,0,0,8,4,2962,5501,0,8,4,4074,0,1,0,0,1,0,2,0,1,Middle,Jungle,False
0,0,1,0,0,1,0,0,0,0,0,Illaoi,2,7,0,2,4,0,0,7065,11021,0,10,59,5428,Volibear,1,3,2,0,2,4,2,3800,10763,43,8,15,3706,Vex,4,6,0,1,1,1,0,6735,8857,0,9,77,5082,Kaisa,0,5,3,0,1,4,0,4916,7319,0,7,79,4160,Braum,1,3,4,1,0,6,1,2539,6617,0,8,17,3427,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Aatrox,12,1,0,5,1,4,0,13408,11461,6,11,96,7855,Viego,3,2,8,1,1,5,0,6144,13036,89,11,20,7026,Katarina,1,3,6,0,1,3,0,5625,6830,0,11,95,5868,Yasuo,5,1,1,2,0,3,0,6425,7689,12,10,112,8446,TahmKench,3,1,5,0,1,6,1,5104,7382,2,8,21,4642,0,0,0,0,0,0,0,0,0,Top,Jungle,False
0,0,0,0,0,0,0,0,0,0,0,Yone,4,1,2,2,1,7,0,7514,9873,4,11,110,6688,Nunu,5,0,9,0,0,6,1,6210,9901,79,10,7,7323,Sylas,6,1,1,0,0,6,2,4658,4924,0,10,92,6276,Aphelios,8,2,5,0,0,2,6,10256,8886,0,10,132,8687,Thresh,2,5,12,0,0,13,0,3009,8754,0,8,21,5226,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,Gangplank,1,4,0,1,2,4,1,7615,9894,0,10,98,5090,MonkeyKing,0,5,4,0,0,3,1,4607,12467,70,8,3,4336,Lissandra,2,5,1,0,0,6,0,4163,6004,0,10,78,4725,Draven,4,5,3,0,0,6,1,7488,6977,0,9,94,6106,Seraphine,2,6,4,0,0,13,3,5471,7055,0,7,7,5068,0,0,1,0,0,0,1,0,1,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,Poppy,2,2,3,2,0,6,3,9212,8630,0,11,84,5640,RekSai,6,4,7,1,0,2,1,7162,13122,81,10,5,7946,Ahri,6,2,4,1,0,4,1,9155,8693,0,11,104,7140,Caitlyn,3,3,2,0,1,5,5,7855,5759,0,8,96,5431,Alistar,2,5,3,0,0,6,1,3430,9460,0,7,16,3754,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,Rengar,0,3,3,0,2,7,1,4358,11043,0,9,90,4232,Graves,5,2,4,0,1,8,2,8505,7660,81,10,30,7655,Vex,3,6,4,1,1,6,3,6028,8609,0,9,76,5323,Draven,4,4,4,0,0,3,1,7948,9094,0,9,105,6911,Pantheon,4,4,8,0,0,8,4,7837,8561,0,8,25,5182,0,0,0,0,0,0,0,0,1,Utility,Middle,True
0,0,1,0,0,1,0,0,0,0,0,Volibear,0,3,2,0,3,7,1,3172,7093,0,10,92,5032,Nidalee,4,1,2,0,0,2,2,5134,9734,87,10,5,6491,Qiyana,5,0,2,1,0,5,4,4615,4419,0,10,110,6704,Lucian,2,3,3,1,0,4,2,6157,6264,0,9,117,6042,Blitzcrank,2,2,5,0,0,13,1,3408,7137,0,7,17,4141,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Jax,3,1,0,3,0,4,1,5320,7472,4,11,101,5990,Diana,2,3,0,0,1,2,3,2647,9388,76,9,23,5727,Yasuo,1,5,0,0,0,3,1,5893,6796,0,10,111,5787,Ezreal,2,3,4,0,0,5,1,5857,7614,0,8,100,6014,Yuumi,1,1,5,0,1,13,3,3496,2090,0,7,3,3942,0,0,1,0,0,0,1,1,0,Middle,Jungle,False
0,0,1,0,0,0,0,0,0,0,0,Darius,1,2,0,1,2,4,1,6257,6756,4,10,107,5256,XinZhao,8,6,2,2,0,3,1,9119,13842,65,9,8,7566,Syndra,3,2,5,0,0,7,2,9723,5899,0,10,108,6315,Jhin,0,3,3,0,1,6,2,2118,5554,0,8,102,4543,Karma,1,4,4,0,0,9,2,3810,5546,0,8,23,3681,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Akali,2,1,0,2,1,7,0,5082,7607,0,11,122,5749,Taliyah,5,5,4,0,2,6,2,6429,11696,77,9,7,5903,Aatrox,2,5,4,0,0,5,2,6158,11059,1,10,102,5387,MissFortune,6,1,5,1,0,5,0,6786,4910,0,10,128,7796,Zac,2,1,9,0,0,6,3,3577,4997,0,8,27,4593,0,1,0,0,0,0,1,0,1,Jungle,Jungle,False
0,0,0,0,0,0,0,0,0,0,0,Poppy,2,1,4,1,1,5,0,4916,9706,0,10,102,6522,Ekko,5,0,3,1,0,3,2,5706,9460,76,10,17,7032,Zed,5,1,1,2,1,4,2,6009,6230,4,10,111,7207,Ezreal,2,1,2,0,0,3,0,5300,4398,8,9,115,7658,Lux,0,1,5,0,0,7,0,3765,2859,0,8,12,5501,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,2,1,Kennen,2,3,0,2,1,3,0,5926,5263,0,10,81,4813,Talon,0,1,0,0,0,2,2,1919,10075,61,8,4,3738,Yone,0,4,0,0,2,4,0,3992,6741,4,7,67,3466,Kaisa,1,3,1,0,1,4,0,3057,7843,0,8,81,4454,Karma,1,3,1,0,0,3,1,1644,4465,0,6,4,3066,0,0,0,0,0,0,0,0,1,Middle,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Sett,1,1,1,1,0,4,0,5688,8414,0,11,96,5048,MasterYi,4,2,2,0,0,2,2,3261,10362,82,10,19,7381,Ahri,2,0,3,0,0,4,1,4470,3529,0,10,129,6139,Lucian,1,3,2,0,0,4,1,3198,6164,0,8,94,5133,Yuumi,2,3,3,0,0,6,0,2933,3522,0,7,0,3929,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Urgot,0,2,1,0,1,5,0,4554,8038,2,10,102,4693,JarvanIV,3,1,2,0,0,4,1,4219,9174,81,9,15,5833,Akshan,1,2,1,0,0,4,1,3456,4517,1,10,111,5013,KogMaw,2,3,3,0,0,6,2,4507,5625,0,8,106,5403,Xerath,3,2,3,0,0,11,0,5682,4275,0,8,7,4717,0,0,0,1,0,0,1,0,1,Middle,Middle,False
1,0,0,0,0,0,0,0,0,0,0,Irelia,2,4,1,2,2,3,0,7223,11614,0,11,136,6442,Viego,6,1,1,2,0,4,2,5074,11548,68,10,15,6376,Sylas,5,7,4,2,4,7,0,11037,15721,0,10,100,6087,Xayah,1,4,4,0,0,4,3,6863,7237,0,8,94,4939,Rakan,3,4,4,1,1,5,2,2506,7324,0,8,22,4287,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Gnar,3,3,1,2,2,4,0,7604,8814,0,11,103,6284,Graves,5,3,4,0,0,7,6,8748,9710,87,10,16,7331,Katarina,8,5,2,4,4,4,0,10399,10859,0,10,85,7133,Ezreal,2,2,7,1,0,5,3,8501,6419,0,9,116,6067,Leona,2,4,7,0,1,8,1,2842,8293,0,8,20,4303,0,0,0,0,0,0,0,1,0,Middle,Middle,True
0,1,1,0,0,0,0,0,0,0,0,Aatrox,1,2,0,0,1,5,1,2685,6621,4,10,117,4867,XinZhao,0,4,1,0,0,6,0,5134,11963,72,9,10,4549,Kaisa,0,4,0,0,3,5,0,2718,7187,0,9,94,3991,Vayne,0,2,0,0,1,6,3,2024,5487,0,8,114,4410,Lulu,0,5,0,0,0,7,6,2562,6574,0,7,7,2833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Swain,1,1,1,0,0,4,1,3629,5800,0,10,84,4244,Talon,6,0,5,1,0,2,3,5603,10353,92,10,8,7395,Xerath,6,0,3,4,0,6,0,8140,3907,0,11,113,7081,Ezreal,2,0,4,0,0,4,1,7692,6042,0,9,136,6680,Yuumi,2,0,6,0,0,10,2,3705,926,0,8,9,4609,0,0,1,0,0,0,1,0,1,Top,Top,False
1,0,0,0,0,0,0,0,0,0,0,Renekton,1,3,1,0,2,4,0,5958,9102,0,10,110,5391,Taliyah,9,1,3,2,0,3,1,7542,8586,80,10,9,7407,Galio,4,0,4,2,0,5,1,6684,6131,0,10,107,5725,Lucian,4,0,5,0,0,4,3,5556,5038,4,10,126,7553,Thresh,3,0,10,1,0,5,5,4150,4749,4,9,21,4719,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,Darius,2,1,0,2,0,6,0,6225,6507,0,10,114,5487,MonkeyKing,1,5,1,0,1,4,2,3598,10895,60,8,15,5002,Leblanc,1,5,0,0,2,6,0,6412,9096,0,10,107,5019,Ashe,0,6,0,0,2,5,0,2967,6880,4,8,77,3858,Lulu,0,4,1,0,0,11,1,3555,5020,0,7,6,3325,0,0,0,0,0,0,0,1,1,Jungle,Middle,True
0,1,1,0,0,0,0,0,0,0,0,Zac,2,3,0,0,0,4,0,4812,12606,4,9,87,4563,Nocturne,5,4,3,1,1,4,2,9459,13675,64,9,5,7023,Sylas,2,6,3,1,0,6,0,7274,13334,0,10,95,5243,Lucian,0,5,3,0,2,6,1,3232,6136,0,9,98,4281,Lulu,1,7,4,1,2,9,3,2629,7294,0,7,9,3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yone,1,2,6,0,0,6,1,12665,9135,1,11,121,6325,Diana,4,3,7,0,0,2,3,7680,12611,100,11,27,7455,Katarina,4,3,4,0,2,4,1,7993,7012,4,11,118,7092,Kalista,10,1,2,4,0,5,2,8885,8196,8,10,119,9393,Nautilus,6,1,7,1,1,14,6,4575,5457,0,9,25,5731,0,1,0,1,0,0,2,1,0,Bottom,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Fiora,5,3,5,3,3,6,0,9664,11374,1,11,90,7826,LeeSin,7,1,6,1,0,6,1,8754,11057,55,10,19,7121,Sylas,8,5,3,2,3,5,0,9898,12081,2,10,91,7594,Sivir,1,5,6,0,0,5,3,8182,7632,0,8,92,6255,Yuumi,0,5,10,0,0,12,1,4822,5040,0,7,4,3920,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,Garen,4,6,3,3,3,1,1,7814,11568,0,11,96,6749,Graves,6,4,5,1,2,0,6,8900,12098,113,11,20,8961,Mordekaiser,2,5,2,2,0,4,1,6655,10789,2,10,81,4711,Ezreal,7,2,2,0,0,2,1,8957,8630,0,9,115,6936,Alistar,0,4,10,0,1,7,1,2985,9312,0,8,20,3935,1,0,1,0,0,0,2,0,1,Jungle,Jungle,False
0,1,1,0,1,0,0,0,0,0,0,Nasus,0,1,0,0,0,5,0,5884,8994,0,10,128,4979,Hecarim,4,7,2,2,0,2,2,5714,14192,46,8,4,5021,LeeSin,0,5,0,0,3,4,0,3867,9590,2,9,95,4136,Kaisa,1,3,2,0,1,4,1,2390,6425,4,8,91,5248,Nautilus,1,5,1,0,0,9,1,1297,7080,0,7,17,3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Camille,2,1,3,0,1,5,0,8822,9451,0,10,107,5349,Karthus,4,0,6,0,0,6,0,7446,9247,107,11,20,7769,Ahri,6,0,5,3,0,3,0,8145,4397,0,11,93,6808,Lucian,5,2,4,0,0,4,1,5304,4570,0,9,112,7581,Lux,4,3,10,1,1,7,2,7340,3447,0,9,10,6033,0,0,0,0,1,0,1,1,0,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Akali,0,3,2,0,2,4,1,6382,7005,0,10,103,4455,Khazix,0,2,0,0,1,3,3,2140,10911,96,9,15,4947,Irelia,1,0,0,1,0,5,1,4231,4160,0,11,156,6866,Kaisa,1,1,1,0,0,4,0,3182,2729,0,8,106,5113,Pantheon,3,0,1,0,0,5,3,4422,3763,0,8,28,4282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Kled,3,1,0,3,1,3,0,6052,8887,0,11,109,5641,LeeSin,1,1,2,0,0,8,1,1632,10129,72,8,3,4207,AurelionSol,2,0,1,0,0,6,3,3787,4467,0,10,96,5069,Ashe,0,1,1,0,0,5,0,3591,3062,0,8,111,4538,Alistar,0,2,2,0,0,11,3,1926,5542,0,7,25,3289,0,1,0,0,1,0,2,0,1,Utility,Utility,False
1,1,0,0,0,0,0,0,0,0,0,Shaco,2,2,3,2,0,5,1,6255,6374,1,10,69,5424,Volibear,2,3,1,0,2,4,0,4154,10321,52,8,3,4511,Yasuo,2,3,1,2,2,4,1,5662,7423,14,11,97,6060,Samira,3,3,1,0,1,6,2,5275,6438,0,8,87,5484,Alistar,0,4,2,0,1,9,0,3258,7434,0,7,21,3281,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Aatrox,0,3,2,0,2,5,2,5624,9442,4,10,111,5262,Talon,8,1,0,3,1,1,3,6613,13497,113,11,6,8421,Sett,2,1,1,2,1,4,1,3610,6995,5,12,135,7437,Jhin,3,3,2,0,0,6,2,7709,6650,0,9,130,6612,Blitzcrank,2,1,6,1,0,11,0,3893,6781,0,8,24,4505,0,0,0,0,1,0,1,0,1,Middle,Middle,False
0,0,0,0,0,0,0,0,0,0,0,Aatrox,3,2,1,2,1,5,0,8044,13508,2,11,108,6397,Zed,4,4,5,0,0,4,0,3792,12729,72,9,9,7625,Vex,4,3,6,1,0,4,0,5725,7339,4,10,95,6109,Ezreal,13,3,4,2,0,4,1,15096,9714,4,10,91,9380,Lux,3,3,13,1,1,19,1,8081,7355,0,8,9,6185,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,Jayce,1,4,2,1,2,5,0,10695,9356,5,10,105,5178,Shyvana,0,5,7,0,0,5,1,3756,12581,66,9,6,4898,Lissandra,4,3,5,0,1,7,0,7077,6621,0,10,96,6194,Samira,8,7,3,1,2,4,3,11319,12700,0,9,94,8997,Nautilus,2,8,4,0,1,5,1,3409,10159,0,7,17,4128,0,1,0,0,0,0,1,0,0,Middle,Jungle,True
0,0,1,0,0,0,0,0,0,0,0,Fiora,2,2,0,1,0,4,0,4067,7997,0,10,127,5648,Nocturne,5,2,3,3,0,1,3,7530,13390,84,10,17,6841,Vex,1,1,0,1,0,6,3,3777,5680,0,10,92,4307,Jhin,4,5,2,1,1,2,2,3974,6452,0,8,68,5382,Karma,1,5,5,1,2,11,2,5814,7561,0,8,18,3878,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,Poppy,1,1,1,0,0,4,0,3378,3876,0,9,66,4024,Viego,2,2,3,0,2,2,1,4199,11861,79,9,3,4997,Corki,2,1,1,0,1,9,3,5125,4658,0,11,114,5815,Ezreal,4,4,5,0,3,3,0,9296,8091,0,9,99,7296,Velkoz,6,5,5,3,1,13,2,8612,7592,0,8,26,6116,0,0,0,0,0,0,0,0,0,Bottom,Utility,True
